freq,unique_id,model,val_mase
quarterly,Q2823,autoarima,1.8633762836270082
quarterly,Q298,autoarima,1.694291880188732
quarterly,Q3096,autoarima,0.6514574740044506
quarterly,Q3107,autoarima,0.5360003259736883
quarterly,Q3179,autoarima,0.12986094864310227
quarterly,Q3371,autoarima,0.7096778488868468
quarterly,Q3461,autoarima,1.1102028336784744
quarterly,Q3483,autoarima,2.2581878789317424
quarterly,Q3603,autoarima,1.077786315939098
quarterly,Q3808,autoarima,2.1583500873711947
quarterly,Q42,autoarima,0.5500969444397104
quarterly,Q4394,autoarima,0.8144315316211596
quarterly,Q4425,autoarima,0.69126176385811
quarterly,Q47,autoarima,0.5174672456595621
quarterly,Q4744,autoarima,0.549588208029227
quarterly,Q4745,autoarima,0.5592794627489369
quarterly,Q4907,autoarima,2.8463653281317622
quarterly,Q5011,autoarima,1.2424009408557395
quarterly,Q5140,autoarima,1.1761368821463
quarterly,Q5191,autoarima,1.9193686021497887
quarterly,Q5223,autoarima,0.29517633225182166
quarterly,Q5234,autoarima,0.8134561524103067
quarterly,Q5282,autoarima,0.749548175954957
quarterly,Q5364,autoarima,0.3026155353002326
quarterly,Q5557,autoarima,1.7196027371883515
quarterly,Q5578,autoarima,0.7648995045465784
quarterly,Q5739,autoarima,2.2009112371541164
quarterly,Q575,autoarima,1.1300523515986074
quarterly,Q6079,autoarima,0.7740334253956153
quarterly,Q6145,autoarima,0.8033481639380328
quarterly,Q6191,autoarima,1.4331254622747216
quarterly,Q6334,autoarima,0.27317841576216184
quarterly,Q6348,autoarima,0.4950255406114711
quarterly,Q6437,autoarima,0.47573838572012284
quarterly,Q6535,autoarima,2.291943882718152
quarterly,Q6829,autoarima,1.0478656906324113
quarterly,Q6832,autoarima,0.9086763495820178
quarterly,Q6849,autoarima,1.8852991112811588
quarterly,Q6850,autoarima,0.5140534653665415
quarterly,Q7752,autoarima,1.1536200470551303
quarterly,Q7890,autoarima,0.5537165833054544
quarterly,Q8250,autoarima,1.7981991525423728
quarterly,Q8310,autoarima,0.5346952349782035
quarterly,Q8650,autoarima,2.903259512842919
quarterly,Q9221,autoarima,0.8952999749102905
quarterly,Q9274,autoarima,3.710002358625874
quarterly,Q9350,autoarima,0.5996591382289163
quarterly,Q9617,autoarima,0.45821004688500966
quarterly,Q9836,autoarima,1.1036212825378098
quarterly,Q10156,chronos-t5-small,0.8491996760731245
quarterly,Q10663,chronos-t5-small,1.099088664444285
quarterly,Q10747,chronos-t5-small,0.591854700475306
quarterly,Q10801,chronos-t5-small,0.8077300430707111
quarterly,Q10940,chronos-t5-small,1.0134566294558403
quarterly,Q11257,chronos-t5-small,0.29327926335165566
quarterly,Q1137,chronos-t5-small,0.6837633469813745
quarterly,Q11458,chronos-t5-small,0.48841531951273665
quarterly,Q11706,chronos-t5-small,0.4774074623300711
quarterly,Q11843,chronos-t5-small,2.314633301053554
quarterly,Q11953,chronos-t5-small,2.5204009869610897
quarterly,Q11979,chronos-t5-small,0.10085218404468187
quarterly,Q1202,chronos-t5-small,0.7119586721128359
quarterly,Q12092,chronos-t5-small,0.8988837466931562
quarterly,Q12469,chronos-t5-small,1.9773845618041386
quarterly,Q1275,chronos-t5-small,0.7445181168752386
quarterly,Q12796,chronos-t5-small,0.7381604221059961
quarterly,Q1301,chronos-t5-small,0.8333133264490076
quarterly,Q13012,chronos-t5-small,0.9989917913472877
quarterly,Q13317,chronos-t5-small,0.3867957578265746
quarterly,Q13459,chronos-t5-small,1.3672710888569937
quarterly,Q13920,chronos-t5-small,0.6785531510067268
quarterly,Q14077,chronos-t5-small,0.2531175467962793
quarterly,Q14185,chronos-t5-small,0.5113429457338132
quarterly,Q14307,chronos-t5-small,1.0815617487980769
quarterly,Q14323,chronos-t5-small,0.6576738925727543
quarterly,Q14631,chronos-t5-small,1.0956311339259468
quarterly,Q14882,chronos-t5-small,0.5712670743061615
quarterly,Q14885,chronos-t5-small,0.7837801802603872
quarterly,Q15050,chronos-t5-small,0.7105676023380996
quarterly,Q15160,chronos-t5-small,1.0831393817727943
quarterly,Q15293,chronos-t5-small,0.8930463640408443
quarterly,Q15949,chronos-t5-small,1.220815578481724
quarterly,Q15970,chronos-t5-small,0.34763825385594554
quarterly,Q15975,chronos-t5-small,0.6203029328726956
quarterly,Q16211,chronos-t5-small,0.7688122031129436
quarterly,Q1656,chronos-t5-small,0.22216902776691225
quarterly,Q16728,chronos-t5-small,1.295302239170781
quarterly,Q17010,chronos-t5-small,0.8135370376136033
quarterly,Q17108,chronos-t5-small,0.4684880934999739
quarterly,Q17500,chronos-t5-small,2.3814010255636946
quarterly,Q17622,chronos-t5-small,0.30293681973983727
quarterly,Q17827,chronos-t5-small,0.430674253768271
quarterly,Q17965,chronos-t5-small,1.2285543140791435
quarterly,Q17973,chronos-t5-small,1.392010413818961
quarterly,Q18646,chronos-t5-small,3.2273421480777644
quarterly,Q18820,chronos-t5-small,0.7725114321837929
quarterly,Q18841,chronos-t5-small,3.1996613912774245
quarterly,Q19295,chronos-t5-small,0.3362583855316194
quarterly,Q19376,chronos-t5-small,0.37755950017648293
quarterly,Q19413,chronos-t5-small,1.6918886560330844
quarterly,Q19420,chronos-t5-small,0.12659626216427491
quarterly,Q19427,chronos-t5-small,1.2764986648332846
quarterly,Q19482,chronos-t5-small,1.1129694943535007
quarterly,Q19528,chronos-t5-small,0.4326214946826102
quarterly,Q19584,chronos-t5-small,0.19844360872866446
quarterly,Q19897,chronos-t5-small,0.19052261106355023
quarterly,Q19966,chronos-t5-small,1.9516718260743697
quarterly,Q20038,chronos-t5-small,2.31872076942156
quarterly,Q20105,chronos-t5-small,0.9105954803641887
quarterly,Q20162,chronos-t5-small,1.8568394177029965
quarterly,Q20166,chronos-t5-small,0.8518716634886608
quarterly,Q20240,chronos-t5-small,0.46565878863126003
quarterly,Q20707,chronos-t5-small,3.5738955712529106
quarterly,Q20747,chronos-t5-small,1.1023070074723647
quarterly,Q20902,chronos-t5-small,1.5966756238686846
quarterly,Q21021,chronos-t5-small,0.793867152608607
quarterly,Q21303,chronos-t5-small,2.4863583250470356
quarterly,Q2172,chronos-t5-small,0.35656716305871133
quarterly,Q21758,chronos-t5-small,1.1515664353972013
quarterly,Q21919,chronos-t5-small,0.46076994224648715
quarterly,Q21946,chronos-t5-small,1.9842846703344847
quarterly,Q21981,chronos-t5-small,0.4610252764226951
quarterly,Q22069,chronos-t5-small,1.9943966688868089
quarterly,Q22154,chronos-t5-small,1.2226236000467874
quarterly,Q2220,chronos-t5-small,1.457806442089722
quarterly,Q22265,chronos-t5-small,1.5449869811662218
quarterly,Q22399,chronos-t5-small,1.272578307006289
quarterly,Q23011,chronos-t5-small,0.11746245951725828
quarterly,Q23564,chronos-t5-small,2.8420502946785176
quarterly,Q2358,chronos-t5-small,2.172683937710062
quarterly,Q23697,chronos-t5-small,0.9068326750417596
quarterly,Q23722,chronos-t5-small,1.584440960686887
quarterly,Q23833,chronos-t5-small,1.0598893342194735
quarterly,Q245,chronos-t5-small,1.169839178023829
quarterly,Q2517,chronos-t5-small,1.2213817488074215
quarterly,Q2733,chronos-t5-small,4.88631928526079
quarterly,Q2818,chronos-t5-small,0.6879758988685473
quarterly,Q2823,chronos-t5-small,1.215030437689177
quarterly,Q298,chronos-t5-small,0.8752673212299245
quarterly,Q3096,chronos-t5-small,0.5186490203697643
quarterly,Q3107,chronos-t5-small,0.4963448790158896
quarterly,Q3179,chronos-t5-small,0.4455728365548947
quarterly,Q3371,chronos-t5-small,1.43454245693928
quarterly,Q3461,chronos-t5-small,1.208611941275039
quarterly,Q3483,chronos-t5-small,2.8034344129996387
quarterly,Q3603,chronos-t5-small,1.1551747853735321
quarterly,Q3808,chronos-t5-small,3.790921713296884
quarterly,Q42,chronos-t5-small,0.9201662189061199
quarterly,Q4394,chronos-t5-small,1.0699033913178595
quarterly,Q4425,chronos-t5-small,2.0135148171253117
quarterly,Q47,chronos-t5-small,0.4698448858873406
quarterly,Q4744,chronos-t5-small,0.5910486910727347
quarterly,Q4745,chronos-t5-small,1.420916697370139
quarterly,Q4907,chronos-t5-small,1.8079005954982517
quarterly,Q5011,chronos-t5-small,0.9542427847952745
quarterly,Q5140,chronos-t5-small,0.4442916821606186
quarterly,Q5191,chronos-t5-small,1.2393034204846074
quarterly,Q5223,chronos-t5-small,1.092814741061557
quarterly,Q5234,chronos-t5-small,1.9177335101851471
quarterly,Q5282,chronos-t5-small,1.2509730933134184
quarterly,Q5364,chronos-t5-small,0.7149779924511805
quarterly,Q5557,chronos-t5-small,2.2915364993323877
quarterly,Q5578,chronos-t5-small,1.4303513616029635
quarterly,Q5739,chronos-t5-small,1.9669479387796727
quarterly,Q575,chronos-t5-small,0.90940902510431
quarterly,Q6079,chronos-t5-small,0.5518563061270231
quarterly,Q6145,chronos-t5-small,0.9770051444564084
quarterly,Q6191,chronos-t5-small,1.1394896693594545
quarterly,Q6334,chronos-t5-small,0.7937250686995804
quarterly,Q6348,chronos-t5-small,0.729904414962212
quarterly,Q6437,chronos-t5-small,0.5090511101617177
quarterly,Q6535,chronos-t5-small,2.444278492443867
quarterly,Q6829,chronos-t5-small,0.6947855740616351
quarterly,Q6832,chronos-t5-small,2.038809780498327
quarterly,Q6849,chronos-t5-small,1.746574071803679
quarterly,Q6850,chronos-t5-small,0.4521735957589935
quarterly,Q7752,chronos-t5-small,1.134161534300638
quarterly,Q7890,chronos-t5-small,0.674194796102489
quarterly,Q8250,chronos-t5-small,2.454608102572166
quarterly,Q8310,chronos-t5-small,0.8807732612493869
quarterly,Q8650,chronos-t5-small,3.7736625139736732
quarterly,Q9221,chronos-t5-small,1.2109400929511713
quarterly,Q9274,chronos-t5-small,4.233331026582102
quarterly,Q9350,chronos-t5-small,0.4218188437245942
quarterly,Q9617,chronos-t5-small,1.5396543318783913
quarterly,Q9836,chronos-t5-small,0.5724092540267822
quarterly,Q10156,chronos-t5-base,1.3693678578807607
quarterly,Q10663,chronos-t5-base,1.0724325998918702
quarterly,Q10747,chronos-t5-base,0.629352173705201
quarterly,Q10801,chronos-t5-base,0.6402934097374526
quarterly,Q10940,chronos-t5-base,1.0078382698030148
quarterly,Q11257,chronos-t5-base,0.2244820163126253
quarterly,Q1137,chronos-t5-base,1.0551042795640655
quarterly,Q11458,chronos-t5-base,0.43581078336871293
quarterly,Q11706,chronos-t5-base,0.45036354478085516
quarterly,Q11843,chronos-t5-base,1.8941012260872343
quarterly,Q11953,chronos-t5-base,2.275763860070304
quarterly,Q11979,chronos-t5-base,0.1239402183389632
quarterly,Q1202,chronos-t5-base,0.8203759673361064
quarterly,Q12092,chronos-t5-base,1.2380182229745962
quarterly,Q12469,chronos-t5-base,1.3679887835400937
quarterly,Q1275,chronos-t5-base,0.8387319405549898
quarterly,Q12796,chronos-t5-base,0.8437332402795013
quarterly,Q1301,chronos-t5-base,0.6846283536343961
quarterly,Q13012,chronos-t5-base,0.9222186567198555
quarterly,Q13317,chronos-t5-base,0.3397134700529855
quarterly,Q13459,chronos-t5-base,1.3097272964509394
quarterly,Q13920,chronos-t5-base,0.8865178346564588
quarterly,Q14077,chronos-t5-base,0.2142241733526093
quarterly,Q14185,chronos-t5-base,0.5494390454654211
quarterly,Q14307,chronos-t5-base,0.7150230862337487
quarterly,Q14323,chronos-t5-base,0.5234533881616635
quarterly,Q14631,chronos-t5-base,0.7804144259348915
quarterly,Q14882,chronos-t5-base,0.6409172570282027
quarterly,Q14885,chronos-t5-base,1.4404358117523712
quarterly,Q15050,chronos-t5-base,1.6504230712609267
quarterly,Q15160,chronos-t5-base,1.2358021575520386
quarterly,Q15293,chronos-t5-base,0.5609744517597027
quarterly,Q15949,chronos-t5-base,1.342347868466631
quarterly,Q15970,chronos-t5-base,0.25664982811734494
quarterly,Q15975,chronos-t5-base,0.6480946298525763
quarterly,Q16211,chronos-t5-base,0.6059155052090868
quarterly,Q1656,chronos-t5-base,0.20369889993368087
quarterly,Q16728,chronos-t5-base,1.4165680902975577
quarterly,Q17010,chronos-t5-base,0.8860772828477352
quarterly,Q17108,chronos-t5-base,0.5065309695715549
quarterly,Q17500,chronos-t5-base,2.697156980101743
quarterly,Q17622,chronos-t5-base,0.25549193443012325
quarterly,Q17827,chronos-t5-base,0.31691138297418864
quarterly,Q17965,chronos-t5-base,1.2136164194528722
quarterly,Q17973,chronos-t5-base,1.3401617630177851
quarterly,Q18646,chronos-t5-base,3.325279853578409
quarterly,Q18820,chronos-t5-base,0.6511024059847245
quarterly,Q18841,chronos-t5-base,2.59780592486642
quarterly,Q19295,chronos-t5-base,1.1938672960020926
quarterly,Q19376,chronos-t5-base,0.298592382848454
quarterly,Q19413,chronos-t5-base,1.4543413115948678
quarterly,Q19420,chronos-t5-base,0.12891132998535834
quarterly,Q19427,chronos-t5-base,1.8589823684107378
quarterly,Q19482,chronos-t5-base,1.1498439763313475
quarterly,Q19528,chronos-t5-base,0.5467353463152458
quarterly,Q19584,chronos-t5-base,0.30598794250834915
quarterly,Q19897,chronos-t5-base,0.11060267925430395
quarterly,Q19966,chronos-t5-base,1.8289930673837758
quarterly,Q20038,chronos-t5-base,3.1336551652670663
quarterly,Q20105,chronos-t5-base,0.44616985024990136
quarterly,Q20162,chronos-t5-base,1.1860763715980747
quarterly,Q20166,chronos-t5-base,1.2011713557243016
quarterly,Q20240,chronos-t5-base,0.45748409606615065
quarterly,Q20707,chronos-t5-base,3.6091693726023255
quarterly,Q20747,chronos-t5-base,0.5463998670390152
quarterly,Q20902,chronos-t5-base,1.3020142250792743
quarterly,Q21021,chronos-t5-base,0.8367955833541489
quarterly,Q21303,chronos-t5-base,2.6454949388413502
quarterly,Q2172,chronos-t5-base,0.8774323224451619
quarterly,Q21758,chronos-t5-base,1.2156450975506512
quarterly,Q21919,chronos-t5-base,0.2287051012909014
quarterly,Q21946,chronos-t5-base,1.5340832974090406
quarterly,Q21981,chronos-t5-base,1.1988832622859251
quarterly,Q22069,chronos-t5-base,1.7869818863407259
quarterly,Q22154,chronos-t5-base,1.367398689966415
quarterly,Q2220,chronos-t5-base,1.3910212800630448
quarterly,Q22265,chronos-t5-base,1.5269252203043018
quarterly,Q22399,chronos-t5-base,1.4590108194760076
quarterly,Q23011,chronos-t5-base,0.11052644575091772
quarterly,Q23564,chronos-t5-base,3.204131073808405
quarterly,Q2358,chronos-t5-base,1.9835659207641243
quarterly,Q23697,chronos-t5-base,0.5090226545100223
quarterly,Q23722,chronos-t5-base,1.7388155697512098
quarterly,Q23833,chronos-t5-base,1.056418334113227
quarterly,Q245,chronos-t5-base,0.9321140519220029
quarterly,Q2517,chronos-t5-base,0.8854375635426247
quarterly,Q2733,chronos-t5-base,4.843547867392331
quarterly,Q2818,chronos-t5-base,0.5876683574612838
quarterly,Q2823,chronos-t5-base,0.8862479441910722
quarterly,Q298,chronos-t5-base,1.4287809865157444
quarterly,Q3096,chronos-t5-base,0.5989550525605366
quarterly,Q3107,chronos-t5-base,0.6336180054928526
quarterly,Q3179,chronos-t5-base,0.23196111214366286
quarterly,Q3371,chronos-t5-base,0.5675609100735675
quarterly,Q3461,chronos-t5-base,1.3550894626586194
quarterly,Q3483,chronos-t5-base,1.3273544080491515
quarterly,Q3603,chronos-t5-base,0.7588671030013906
quarterly,Q3808,chronos-t5-base,4.602858796564367
quarterly,Q42,chronos-t5-base,0.7794117669479536
quarterly,Q4394,chronos-t5-base,0.8148215090835914
quarterly,Q4425,chronos-t5-base,1.3017341069935844
quarterly,Q47,chronos-t5-base,0.5789984952176781
quarterly,Q4744,chronos-t5-base,0.653353703939361
quarterly,Q4745,chronos-t5-base,0.5215140475898187
quarterly,Q4907,chronos-t5-base,1.4780109823444785
quarterly,Q5011,chronos-t5-base,0.4835710169690892
quarterly,Q5140,chronos-t5-base,0.6937000929903232
quarterly,Q5191,chronos-t5-base,1.5164294135071377
quarterly,Q5223,chronos-t5-base,1.4485056301428725
quarterly,Q5234,chronos-t5-base,1.8170829991719322
quarterly,Q5282,chronos-t5-base,1.189699318988119
quarterly,Q5364,chronos-t5-base,0.8912712204529721
quarterly,Q5557,chronos-t5-base,2.219128920741514
quarterly,Q5578,chronos-t5-base,0.8547631624358185
quarterly,Q5739,chronos-t5-base,2.6836208059363833
quarterly,Q575,chronos-t5-base,0.6830980840421756
quarterly,Q6079,chronos-t5-base,0.5623319282404453
quarterly,Q6145,chronos-t5-base,0.9353639732332548
quarterly,Q6191,chronos-t5-base,1.2408796496681846
quarterly,Q6334,chronos-t5-base,0.6936294403826342
quarterly,Q6348,chronos-t5-base,0.4081745403970729
quarterly,Q6437,chronos-t5-base,0.3100070985881212
quarterly,Q6535,chronos-t5-base,2.2711601088110873
quarterly,Q6829,chronos-t5-base,1.1284675031000688
quarterly,Q6832,chronos-t5-base,1.8715234442731
quarterly,Q6849,chronos-t5-base,1.7235457530244076
quarterly,Q6850,chronos-t5-base,0.2745680013924233
quarterly,Q7752,chronos-t5-base,0.8486115761853139
quarterly,Q7890,chronos-t5-base,0.7252738970859997
quarterly,Q8250,chronos-t5-base,2.601650299460201
quarterly,Q8310,chronos-t5-base,1.4424938312285434
quarterly,Q8650,chronos-t5-base,4.252482829751071
quarterly,Q9221,chronos-t5-base,1.6155116071912201
quarterly,Q9274,chronos-t5-base,4.870331050763954
quarterly,Q9350,chronos-t5-base,0.5184592208358543
quarterly,Q9617,chronos-t5-base,1.6460218100028776
quarterly,Q9836,chronos-t5-base,0.9822245411461566
quarterly,Q10156,timesfm-2.5-200m,0.5593685979193174
quarterly,Q10663,timesfm-2.5-200m,0.8390298945350934
quarterly,Q10747,timesfm-2.5-200m,0.544090960309222
quarterly,Q10801,timesfm-2.5-200m,1.5855815079636155
quarterly,Q10940,timesfm-2.5-200m,1.0392223301085657
quarterly,Q11257,timesfm-2.5-200m,0.20814248526832096
quarterly,Q1137,timesfm-2.5-200m,0.7392162286247592
quarterly,Q11458,timesfm-2.5-200m,0.6178688472712602
quarterly,Q11706,timesfm-2.5-200m,0.3304905970604411
quarterly,Q11843,timesfm-2.5-200m,1.8914704895901748
quarterly,Q11953,timesfm-2.5-200m,4.3214363347003255
quarterly,Q11979,timesfm-2.5-200m,0.3171720213963201
quarterly,Q1202,timesfm-2.5-200m,0.8034629371670297
quarterly,Q12092,timesfm-2.5-200m,1.246296710448285
quarterly,Q12469,timesfm-2.5-200m,1.7530650906617788
quarterly,Q1275,timesfm-2.5-200m,1.3218996704474486
quarterly,Q12796,timesfm-2.5-200m,0.7918525176209067
quarterly,Q1301,timesfm-2.5-200m,0.9268768145586993
quarterly,Q13012,timesfm-2.5-200m,0.8668385458892246
quarterly,Q13317,timesfm-2.5-200m,0.3896023617086812
quarterly,Q13459,timesfm-2.5-200m,0.9134158756306542
quarterly,Q13920,timesfm-2.5-200m,0.44417226420776745
quarterly,Q14077,timesfm-2.5-200m,0.1917452677142906
quarterly,Q14185,timesfm-2.5-200m,0.48324248332951897
quarterly,Q14307,timesfm-2.5-200m,0.6077123706028237
quarterly,Q14323,timesfm-2.5-200m,1.3037092591730637
quarterly,Q14631,timesfm-2.5-200m,0.7934949021953577
quarterly,Q14882,timesfm-2.5-200m,0.5575970237197829
quarterly,Q14885,timesfm-2.5-200m,1.0041212071108792
quarterly,Q15050,timesfm-2.5-200m,1.177171896331822
quarterly,Q15160,timesfm-2.5-200m,1.14759571922763
quarterly,Q15293,timesfm-2.5-200m,0.43089156067549444
quarterly,Q15949,timesfm-2.5-200m,1.215768511150428
quarterly,Q15970,timesfm-2.5-200m,0.2723541123068746
quarterly,Q15975,timesfm-2.5-200m,0.6981323790364276
quarterly,Q16211,timesfm-2.5-200m,0.3982411490546332
quarterly,Q1656,timesfm-2.5-200m,0.22905631536345727
quarterly,Q16728,timesfm-2.5-200m,0.9596266393308287
quarterly,Q17010,timesfm-2.5-200m,0.9356359027963405
quarterly,Q17108,timesfm-2.5-200m,0.49044076973291595
quarterly,Q17500,timesfm-2.5-200m,2.5217194671090017
quarterly,Q17622,timesfm-2.5-200m,0.9804134407264362
quarterly,Q17827,timesfm-2.5-200m,0.24496914602720765
quarterly,Q17965,timesfm-2.5-200m,1.2537589912010647
quarterly,Q17973,timesfm-2.5-200m,1.517166566355232
quarterly,Q18646,timesfm-2.5-200m,1.1450509786317262
